1.147,0.946
1.165,0.96999997
0.499,0.62600005
0.95,0.81000006
1.009,0.8
1.135,0.93
0.899,0.846
1.123,0.96000004
1.087,0.886
0.889,0.746
1.167,0.96999997
0.886,0.75
1.049,0.936
1.005,0.83599997
0.764,0.646
1.035,0.816
0.913,0.82600003
1.146,0.95
1.133,0.96000004
1.143,0.96999997
1.033,0.87
0.987,0.846
1.035,0.85600007
1.085,0.926
1.155,0.96000004
1.024,0.9
1.088,0.96000004
1.061,0.936
1.171,0.976
1.049,0.95
1.111,0.91999996
1.142,0.946
0.929,0.776
1.079,0.88
1.115,0.96999997
0.845,0.68
1.129,0.946
0.92,0.816
1.061,0.906
0.841,0.796
1.124,0.96000004
1.031,0.906
1.061,0.916
1.099,0.906
0.977,0.916
1.121,0.946
1.167,0.976
1.013,0.796
0.883,0.756
1.127,0.93
1.089,0.946
1.097,0.906
1.091,0.946
1.0,0.87
0.943,0.79
0.869,0.71999997
1.071,0.946
0.953,0.83599997
1.119,0.946
1.103,0.95
